neighbourhood,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
6,0,1,7,264,50
7,0,7,47,358,150
37,0,1,7,339,43
94,0,1,6,364,70
7,0,1,30,348,999
49,0,1,8,332,55
7,0,1,30,362,199
49,0,2,8,327,62
73,2,2,10,0,30
56,0,1,5,323,99
28,0,2,6,351,540
7,2,1,6,24,69
27,0,1,7,292,100
54,0,7,9,126,32
39,0,2,6,356,65
23,0,15,28,184,91
56,1,1,7,308,220
103,0,1,7,55,49
6,0,1,15,334,55
2,0,1,6,32,70
30,0,1,5,315,58
6,0,1,6,152,60
4,0,1,10,365,50
63,0,1,5,183,50
21,0,5,7,140,71
103,0,1,5,341,48
183,0,7,5,297,42
7,2,1,5,48,80
1,0,1,10,361,250
30,0,1,5,160,150
96,0,4,5,0,75
110,0,4,7,346,35
12,1,2,5,32,249
21,0,2,5,0,55
7,2,1,8,181,99
202,0,1,5,226,45
11,1,1,8,2,89
11,1,2,5,0,190
43,1,2,327,272,217
67,2,11,12,0,24
56,0,1,5,318,50
22,0,2,6,287,65
54,0,3,5,267,70
6,0,2,5,337,87
43,1,2,327,242,470
113,0,1,33,365,119
193,1,2,6,140,115
37,0,1,5,85,55
43,1,2,327,357,228
112,0,7,5,169,60
25,1,3,5,351,396
20,0,3,28,58,349
49,0,1,8,128,60
162,2,1,6,364,27
15,0,1,12,55,51
43,0,7,13,365,169
7,0,7,47,356,65
100,0,1,5,365,110
11,1,3,5,313,285
79,0,2,5,186,65
35,0,4,5,364,130
6,0,5,7,0,50
11,1,2,5,79,175
25,1,2,5,90,129
21,0,1,6,6,38
1,1,3,49,153,737
158,1,2,5,362,125
7,0,1,11,240,155
6,0,2,6,251,123
103,1,1,6,333,99
49,0,1,5,52,50
43,0,7,13,358,169
4,0,1,6,0,109
7,0,1,11,249,210
4,0,3,6,334,95
5,1,2,327,133,244
1,0,1,8,0,250
43,1,1,8,143,309
6,0,2,34,308,65
37,0,1,6,365,55
24,0,1,10,239,65
34,0,1,17,364,139
94,0,1,18,90,93
11,1,2,5,102,400
124,0,3,5,278,38
1,1,3,12,0,339
178,0,2,5,282,34
1,1,1,8,0,310
54,0,7,9,114,40
63,1,2,6,0,278
12,0,2,8,100,60
1,0,1,7,52,150
7,0,7,47,352,75
25,0,1,6,365,90
1,0,1,14,245,400
20,1,3,28,84,199
37,0,1,9,342,89
1,1,1,8,0,275
24,2,2,6,365,30
37,0,3,10,172,47
39,2,3,12,358,30
37,0,1,8,25,65
157,0,5,5,365,85
37,0,2,6,365,120
1,1,2,11,152,505
81,1,2,5,163,165
84,2,1,6,2,25
6,0,2,34,0,60
43,1,2,327,215,255
71,0,1,7,298,100
7,2,1,9,349,85
124,0,1,7,179,58
6,0,15,14,0,75
15,0,1,10,33,39
4,0,3,6,90,85
15,0,1,10,220,39
67,2,7,6,313,25
2,0,8,6,270,47
37,0,1,6,83,45
37,0,1,7,79,55
106,0,1,5,361,95
43,0,2,327,327,204
43,1,2,327,312,214
7,0,1,10,311,297
6,1,1,5,0,129
13,0,8,5,280,68
7,0,1,5,365,99
7,0,1,30,363,199
